Population_ID,Serial_N,DTH,Shattering,Awn_L,Culm_L,Panicle_L,Panicle_N,Seed_N,Spikelet_N,Seed_F,Pollen_F_FL,Pollen_F_F,Seed_AS,Seed_L,Seed_W,Seed_LWR
22TPDP,57,127,0,55.6,73.5,19,13,147,55,49.25,28.84,23.62,25.112638,10.40288,3.31669,3.147709
22TPDP,58,134,0,66.74,67.5,18.5,16,98,53.67,37.65,78.15,63.39,25.203435,9.787258,3.603461,2.727101
22TPDP,59,144,0,66.25,23,16.5,9,8,39.33,9.84,47.4,28.48,,,,
22TPDP,60,147,3,56.6,69.5,17.5,29,22,29.67,3.42,70.07,57.66,,,,
22TPDP,61,137,0,61.9,19.5,20,23,246,54.67,30.87,59.19,42.31,23.498792,9.640171,3.421287,2.827319
22TPDP,62,134,0,49.35,64,23.5,17,92,74.67,8.36,63.77,50.99,22.257846,9.691979,3.205006,3.038669
22TPDP,63,130,0,69.28,70.5,19,15,406,83,32.54,73.54,65.02,22.947247,9.58994,3.391945,2.836007
22TPDP,64,130,0,57.65,76.5,19.5,24,389,87.67,35.03,41.13,1.3,25.424673,10.20067,3.464151,2.957992
22TPDP,65,138,0,55.82,55,18.5,13,204,58.33,31.69,34.44,16.86,22.805138,9.458379,3.436229,2.772167
22TPDP,66,138,0,46.59,57,16,12,63,90.67,6.26,69.84,53.06,21.958124,9.169238,3.433196,2.692611
22TPDP,67,125,0,71.4,86,21,13,37,91,5.75,26.3,9.42,,,,
22TPDP,68,129,0,72.51,82.5,19,15,204,42,35.06,77.88,64.79,27.607904,10.437819,3.677469,2.851388
22TPDP,69,132,2,103.52,63.5,20.5,23,206,40.33,21.18,65.12,47.73,28.706558,10.212382,3.980175,2.57563
22TPDP,70,133,0,95.84,71.5,20,25,229,60,20.49,42.66,29.26,27.476964,10.159395,3.810138,2.671288
22TPDP,71,130,0,79.1,112,18.5,10,5,53.33,0.54,29.76,21.3,,,,
22TPDP,72,130,0,110.96,97,23,22,133,54.67,12.67,55.78,33.64,30.883577,9.945459,4.371756,2.281411
22TPDP,73,127,0,103.29,125.5,25.5,15,136,82.33,12.58,22.12,16.6,29.384239,10.217459,4.14665,2.470212
22TPDP,74,125,0,84.5,122,22.5,16,204,76.33,34.75,61.63,49.4,28.958646,10.135888,4.000278,2.539351
22TPDP,75,126,0,92.15,106.5,23,17,166,60,28.28,35.57,25.8,27.908494,10.353191,3.748875,2.773215
22TPDP,76,138,2,68.99,99.5,26,16,65,43.33,3.59,31.07,26.96,28.904379,10.843554,3.687658,2.948227
22TPDP,77,128,0,58.15,67.5,17.5,19,8,40.33,0.9,50.06,40.98,,,,
22TPDP,78,116,0,57.17,80,21,22,15,44,4.84,59.23,57.72,,,,
22TPDP,79,139,0,71.02,81.5,22.5,18,5,58.67,0,37.86,21.99,,,,
22TPDP,80,127,0,57.2,67,16,6,0,44,0,5.2,0.85,,,,
22TPDP,81,113,0,45.96,68,23.5,25,62,59,5.01,28.07,9.4,24.84678,9.811184,3.556578,2.776018
22TPDP,82,118,0,70.68,74,19,12,10,44.67,1.45,0.44,0,,,,
22TPDP,83,123,0,67.58,60,17.5,27,67,53.33,5.46,59.71,51.39,25.375444,10.05043,3.534485,2.856679
22TPDP,84,129,0,38.62,37.5,13.5,19,5,19.67,1.59,61.75,42.11,,,,
22TPDP,85,113,0,66.65,56,21,32,455,61.33,26.77,94.18,91.83,22.044957,9.316459,3.262788,2.868795
22TPDP,86,126,0,69.24,74.5,19,18,72,53,9.14,52.37,17.95,27.428554,10.174196,3.892053,2.61749
22TPDP,88,129,0,60.78,79.5,21,35,87,40.67,3.95,33.77,21.3,27.613817,10.466944,3.582513,2.944036
22TPDP,89,130,2,63.09,63,25.5,23,61,53,7.15,22.49,7.3,26.953748,10.674227,3.440575,3.113484
22TPDP,90,139,0,75.36,63.5,21.5,17,33,55.67,3.2,57.73,35.85,24.039536,10.266794,3.252949,3.176449
22TPDP,91,130,0,62.91,64,21.5,18,111,99,9.3,20.48,7.52,24.707578,9.602154,3.738851,2.579784
22TPDP,92,131,0,63.55,67.5,24,22,48,91,2.52,19.62,12.21,23.223708,9.904109,3.275463,3.055695
22TPDP,93,146,3,31.49,34.5,14,2,1,33,0,65.37,48.23,,,,
22TPDP,94,136,0,77,66,23.5,10,175,64.67,25.59,67.89,63.7,25.073959,10.17524,3.396926,3.006364
22TPDP,95,158,0,30.36,41.5,15,5,0,40,0,62.31,35.45,,,,
22TPDP,96,150,2,47.49,44,13.5,20,0,22.67,0,54.06,22.89,,,,
